algorithm,seed,angular_velocity
PER_DQN,0,0.4791224002838135
PER_DQN,0,0.4756585955619812
PER_DQN,0,0.47156667709350586
PER_DQN,0,0.46673306822776794
PER_DQN,0,0.461781769990921
PER_DQN,0,0.4576345384120941
PER_DQN,0,0.45316600799560547
PER_DQN,0,0.4493102729320526
PER_DQN,0,0.42957308888435364
PER_DQN,0,0.3922445774078369
PER_DQN,0,0.3354707956314087
PER_DQN,0,0.2604421377182007
PER_DQN,0,-0.006605303846299648
PER_DQN,0,-0.01113833487033844
PER_DQN,0,-0.013614584691822529
PER_DQN,0,-0.013741850852966309
PER_DQN,0,-0.012036442756652832
PER_DQN,0,-0.008237173780798912
PER_DQN,0,-0.002934987423941493
PER_DQN,0,0.004197319038212299
PER_DQN,0,0.013418526388704777
PER_DQN,0,0.024399885907769203
PER_DQN,0,0.03754900023341179
PER_DQN,0,0.04832656681537628
PER_DQN,0,0.06122681498527527
PER_DQN,0,0.07231501489877701
PER_DQN,0,0.0855492427945137
PER_DQN,0,0.09640515595674515
PER_DQN,0,0.10515125840902328
PER_DQN,0,0.11446577310562134
PER_DQN,0,0.12333372980356216
PER_DQN,0,0.13144949078559875
PER_DQN,0,0.13956455886363983
PER_DQN,0,0.14818201959133148
PER_DQN,0,0.15603870153427124
PER_DQN,0,0.16338549554347992
PER_DQN,0,0.17086750268936157
PER_DQN,0,0.17863918840885162
PER_DQN,0,0.1871568262577057
PER_DQN,0,0.19500987231731415
PER_DQN,0,0.2035839706659317
PER_DQN,0,0.21292519569396973
PER_DQN,0,0.22214104235172272
PER_DQN,0,0.23219242691993713
PER_DQN,0,0.24217741191387177
PER_DQN,0,0.25215891003608704
PER_DQN,0,0.2626229226589203
PER_DQN,0,0.27308687567710876
PER_DQN,0,0.2835507392883301
PER_DQN,0,0.2940145432949066
PER_DQN,0,0.304478257894516
PER_DQN,0,0.3155553638935089
PER_DQN,0,0.3274044394493103
PER_DQN,0,0.33925336599349976
PER_DQN,0,0.3516467809677124
PER_DQN,0,0.3640400469303131
PER_DQN,0,0.37714827060699463
PER_DQN,0,0.3902563452720642
PER_DQN,0,0.40409165620803833
PER_DQN,0,0.41831836104393005
PER_DQN,0,0.4317505955696106
PER_DQN,0,0.4451826512813568
PER_DQN,0,0.458636999130249
PER_DQN,0,0.4720911979675293
PER_DQN,0,0.48554521799087524
PER_DQN,0,0.4969748854637146
PER_DQN,0,0.5062135457992554
PER_DQN,0,0.5136216878890991
PER_DQN,0,0.5191896557807922
PER_DQN,0,0.5228778123855591
PER_DQN,0,0.5243856310844421
PER_DQN,0,0.5236971378326416
PER_DQN,0,0.5209888815879822
PER_DQN,0,0.5160156488418579
PER_DQN,0,0.5108233690261841
PER_DQN,0,0.5057902336120605
PER_DQN,0,0.5001603960990906
PER_DQN,0,0.4952224791049957
PER_DQN,0,0.4908290505409241
PER_DQN,0,0.48699232935905457
PER_DQN,0,0.48292848467826843
PER_DQN,0,0.4791224002838135
PER_DQN,0,0.4756585955619812
PER_DQN,0,0.47156667709350586
PER_DQN,0,0.46673306822776794
PER_DQN,0,0.461781769990921
PER_DQN,0,0.4576345384120941
PER_DQN,0,0.45316600799560547
PER_DQN,0,0.4493102729320526
PER_DQN,0,0.42957308888435364
PER_DQN,0,0.3922445774078369
PER_DQN,0,0.3354707956314087
PER_DQN,0,0.2604421377182007
PER_DQN,0,-0.006605303846299648
PER_DQN,0,-0.01113833487033844
PER_DQN,0,-0.013614584691822529
PER_DQN,0,-0.013741850852966309
PER_DQN,0,-0.012036442756652832
PER_DQN,0,-0.008237173780798912
PER_DQN,0,-0.002934987423941493
PER_DQN,0,0.004197319038212299
PER_DQN,0,0.013418526388704777
PER_DQN,0,0.024399885907769203
PER_DQN,0,0.03754900023341179
PER_DQN,0,0.04832656681537628
PER_DQN,0,0.06122681498527527
PER_DQN,0,0.07231501489877701
PER_DQN,0,0.0855492427945137
PER_DQN,0,0.09640515595674515
PER_DQN,0,0.10515125840902328
PER_DQN,0,0.11446577310562134
PER_DQN,0,0.12333372980356216
PER_DQN,0,0.13144949078559875
PER_DQN,0,0.13956455886363983
PER_DQN,0,0.14818201959133148
PER_DQN,0,0.15603870153427124
PER_DQN,0,0.16338549554347992
PER_DQN,0,0.17086750268936157
PER_DQN,0,0.17863918840885162
PER_DQN,0,0.1871568262577057
PER_DQN,0,0.19500987231731415
PER_DQN,0,0.2035839706659317
PER_DQN,0,0.21292519569396973
PER_DQN,0,0.22214104235172272
PER_DQN,0,0.23219242691993713
PER_DQN,0,0.24217741191387177
PER_DQN,0,0.25215891003608704
PER_DQN,0,0.2626229226589203
PER_DQN,0,0.27308687567710876
PER_DQN,0,0.2835507392883301
PER_DQN,0,0.2940145432949066
PER_DQN,0,0.304478257894516
PER_DQN,0,0.3155553638935089
PER_DQN,0,0.3274044394493103
PER_DQN,0,0.33925336599349976
PER_DQN,0,0.3516467809677124
PER_DQN,0,0.3640400469303131
PER_DQN,0,0.37714827060699463
PER_DQN,0,0.3902563452720642
PER_DQN,0,0.40409165620803833
PER_DQN,0,0.41831836104393005
PER_DQN,0,0.4317505955696106
PER_DQN,0,0.4451826512813568
PER_DQN,0,0.458636999130249
PER_DQN,0,0.4720911979675293
PER_DQN,0,0.48554521799087524
PER_DQN,0,0.4969748854637146
PER_DQN,0,0.5062135457992554
PER_DQN,0,0.5136216878890991
PER_DQN,0,0.5191896557807922
PER_DQN,0,0.5228778123855591
PER_DQN,0,0.5243856310844421
PER_DQN,0,0.5236971378326416
PER_DQN,0,0.5209888815879822
PER_DQN,0,0.5160156488418579
PER_DQN,0,0.5108233690261841
PER_DQN,0,0.5057902336120605
PER_DQN,0,0.5001603960990906
PER_DQN,0,0.4952224791049957
PER_DQN,0,0.4908290505409241
PER_DQN,0,0.48699232935905457
PER_DQN,0,0.48292848467826843
PER_DQN,0,0.4791224002838135
PER_DQN,0,0.4756585955619812
PER_DQN,0,0.47156667709350586
PER_DQN,0,0.46673306822776794
PER_DQN,0,0.461781769990921
PER_DQN,0,0.4576345384120941
PER_DQN,0,0.45316600799560547
PER_DQN,0,0.4493102729320526
PER_DQN,0,0.42957308888435364
PER_DQN,0,0.3922445774078369
PER_DQN,0,0.3354707956314087
PER_DQN,0,0.2604421377182007
PER_DQN,0,-0.006605303846299648
PER_DQN,0,-0.01113833487033844
PER_DQN,0,-0.013614584691822529
PER_DQN,0,-0.013741850852966309
PER_DQN,0,-0.012036442756652832
PER_DQN,0,-0.008237173780798912
PER_DQN,0,-0.002934987423941493
PER_DQN,0,0.004197319038212299
PER_DQN,0,0.013418526388704777
PER_DQN,0,0.024399885907769203
PER_DQN,0,0.03754900023341179
PER_DQN,0,0.04832656681537628
PER_DQN,0,0.06122681498527527
PER_DQN,0,0.07231501489877701
PER_DQN,0,0.0855492427945137
PER_DQN,0,0.09640515595674515
PER_DQN,0,0.10515125840902328
PER_DQN,0,0.11446577310562134
PER_DQN,0,0.12333372980356216
PER_DQN,0,0.13144949078559875
PER_DQN,0,0.13956455886363983
PER_DQN,0,0.14818201959133148
PER_DQN,0,0.15603870153427124
PER_DQN,0,0.16338549554347992
PER_DQN,0,0.17086750268936157
PER_DQN,0,0.1783486157655716
PER_DQN,0,0.18657560646533966
PER_DQN,0,0.1941380500793457
PER_DQN,0,0.20242156088352203
PER_DQN,0,0.21147218346595764
PER_DQN,0,0.22039741277694702
PER_DQN,0,0.23083557188510895
PER_DQN,0,0.24120740592479706
PER_DQN,0,0.2515757977962494
PER_DQN,0,0.26194411516189575
PER_DQN,0,0.27270838618278503
PER_DQN,0,0.2842020094394684
PER_DQN,0,0.2956954836845398
PER_DQN,0,0.3079788386821747
PER_DQN,0,0.32026204466819763
PER_DQN,0,0.3333171308040619
PER_DQN,0,0.3463720679283142
PER_DQN,0,0.35997143387794495
PER_DQN,0,0.37357059121131897
PER_DQN,0,0.38788458704948425
PER_DQN,0,0.4021984040737152
PER_DQN,0,0.4172394275665283
PER_DQN,0,0.43267175555229187
PER_DQN,0,0.44730955362319946
PER_DQN,0,0.46194708347320557
PER_DQN,0,0.47658440470695496
PER_DQN,0,0.48956236243247986
PER_DQN,0,0.5008789300918579
PER_DQN,0,0.510164737701416
PER_DQN,0,0.5172533392906189
PER_DQN,0,0.5225072503089905
PER_DQN,0,0.5259173512458801
PER_DQN,0,0.5274450778961182
PER_DQN,0,0.5267902612686157
PER_DQN,0,0.5239379405975342
PER_DQN,0,0.5190657377243042
PER_DQN,0,0.5144079327583313
PER_DQN,0,0.5095310211181641
PER_DQN,0,0.5048133134841919
PER_DQN,0,0.4994989037513733
PER_DQN,0,0.4948763847351074
PER_DQN,0,0.49079838395118713
PER_DQN,0,0.487277090549469
PER_DQN,0,0.48352867364883423
PER_DQN,0,0.48003795742988586
PER_DQN,0,0.47688955068588257
PER_DQN,0,0.473113089799881
PER_DQN,0,0.4685949385166168
PER_DQN,0,0.46395906805992126
PER_DQN,0,0.46012723445892334
PER_DQN,0,0.4399847090244293
PER_DQN,0,0.4022350609302521
PER_DQN,0,0.3455525040626526
PER_DQN,0,0.27125367522239685
PER_DQN,0,0.178731769323349
PER_DQN,0,-0.006605303846299648
PER_DQN,0,-0.01113833487033844
PER_DQN,0,-0.013614584691822529
PER_DQN,0,-0.013741850852966309
PER_DQN,0,-0.012036442756652832
PER_DQN,0,-0.008237173780798912
PER_DQN,0,-0.002934987423941493
PER_DQN,0,0.004197319038212299
PER_DQN,0,0.013418526388704777
PER_DQN,0,0.024399885907769203
PER_DQN,0,0.03754900023341179
PER_DQN,0,0.04832656681537628
PER_DQN,0,0.06122681498527527
PER_DQN,0,0.07231501489877701
PER_DQN,0,0.0855492427945137
PER_DQN,0,0.09640515595674515
PER_DQN,0,0.10515125840902328
PER_DQN,0,0.11446577310562134
PER_DQN,0,0.12333372980356216
PER_DQN,0,0.13144949078559875
PER_DQN,0,0.13956455886363983
PER_DQN,0,0.14818201959133148
PER_DQN,0,0.15603870153427124
PER_DQN,0,0.16338549554347992
PER_DQN,0,0.17086750268936157
PER_DQN,0,0.17863918840885162
PER_DQN,0,0.1871568262577057
PER_DQN,0,0.19500987231731415
PER_DQN,0,0.2035839706659317
PER_DQN,0,0.21292519569396973
PER_DQN,0,0.22214104235172272
PER_DQN,0,0.23219242691993713
PER_DQN,0,0.24217741191387177
PER_DQN,0,0.25215891003608704
PER_DQN,0,0.2626229226589203
PER_DQN,0,0.27308687567710876
PER_DQN,0,0.2835507392883301
PER_DQN,0,0.2940145432949066
PER_DQN,0,0.304478257894516
PER_DQN,0,0.3155553638935089
PER_DQN,0,0.3274044394493103
PER_DQN,0,0.33925336599349976
PER_DQN,0,0.3516467809677124
PER_DQN,0,0.3640400469303131
PER_DQN,0,0.37714827060699463
PER_DQN,0,0.3902563452720642
PER_DQN,0,0.40409165620803833
PER_DQN,0,0.41831836104393005
PER_DQN,0,0.4317505955696106
PER_DQN,0,0.4451826512813568
PER_DQN,0,0.458636999130249
PER_DQN,0,0.4720911979675293
PER_DQN,0,0.48554521799087524
PER_DQN,0,0.4969748854637146
PER_DQN,0,0.5062135457992554
PER_DQN,0,0.5136216878890991
PER_DQN,0,0.5191896557807922
PER_DQN,0,0.5228778123855591
PER_DQN,0,0.5243856310844421
PER_DQN,0,0.5236971378326416
PER_DQN,0,0.5209888815879822
PER_DQN,0,0.5160156488418579
PER_DQN,0,0.5108233690261841
PER_DQN,0,0.5057902336120605
PER_DQN,0,0.5001603960990906
PER_DQN,0,0.4952224791049957
PER_DQN,0,0.4908290505409241
PER_DQN,0,0.48699232935905457
PER_DQN,0,0.48292848467826843
PER_DQN,0,0.4791224002838135
PER_DQN,0,0.4756585955619812
PER_DQN,0,0.47156667709350586
PER_DQN,0,0.46673306822776794
PER_DQN,0,0.461781769990921
PER_DQN,0,0.4576345384120941
PER_DQN,0,0.45316600799560547
PER_DQN,0,0.4493102729320526
PER_DQN,0,0.42957308888435364
PER_DQN,0,0.3922445774078369
PER_DQN,0,0.3354707956314087
PER_DQN,0,0.2604421377182007
PER_DQN,0,-0.006605303846299648
PER_DQN,0,-0.01113833487033844
PER_DQN,0,-0.013614584691822529
PER_DQN,0,-0.013741850852966309
PER_DQN,0,-0.012036442756652832
PER_DQN,0,-0.008237173780798912
PER_DQN,0,-0.002934987423941493
PER_DQN,0,0.004197319038212299
PER_DQN,0,0.013418526388704777
PER_DQN,0,0.024399885907769203
PER_DQN,0,0.03754900023341179
PER_DQN,0,0.04832656681537628
PER_DQN,0,0.06122681498527527
PER_DQN,0,0.07231501489877701
PER_DQN,0,0.0855492427945137
PER_DQN,0,0.09640515595674515
PER_DQN,0,0.10515125840902328
PER_DQN,0,0.11446577310562134
PER_DQN,0,0.12333372980356216
PER_DQN,0,0.13144949078559875
PER_DQN,0,0.13956455886363983
PER_DQN,0,0.14818201959133148
PER_DQN,0,0.15603870153427124
PER_DQN,0,0.16338549554347992
PER_DQN,0,0.17086750268936157
PER_DQN,0,0.17863918840885162
PER_DQN,0,0.1871568262577057
PER_DQN,0,0.19500987231731415
PER_DQN,0,0.2035839706659317
PER_DQN,0,0.21292519569396973
PER_DQN,0,0.22214104235172272
PER_DQN,0,0.23219242691993713
PER_DQN,0,0.24217741191387177
PER_DQN,0,0.25215891003608704
PER_DQN,0,0.2626229226589203
PER_DQN,0,0.27308687567710876
PER_DQN,0,0.2835507392883301
PER_DQN,0,0.2940145432949066
PER_DQN,0,0.304478257894516
PER_DQN,0,0.3155553638935089
PER_DQN,0,0.3274044394493103
PER_DQN,0,0.33925336599349976
PER_DQN,0,0.3516467809677124
PER_DQN,0,0.3640400469303131
PER_DQN,0,0.37714827060699463
PER_DQN,0,0.3902563452720642
PER_DQN,0,0.40409165620803833
PER_DQN,0,0.41831836104393005
PER_DQN,0,0.4317505955696106
PER_DQN,0,0.4451826512813568
PER_DQN,0,0.458636999130249
PER_DQN,0,0.4720911979675293
PER_DQN,0,0.48554521799087524
PER_DQN,0,0.4969748854637146
PER_DQN,0,0.5062135457992554
PER_DQN,0,0.5136216878890991
PER_DQN,0,0.5191896557807922
PER_DQN,0,0.5228778123855591
PER_DQN,0,0.5243856310844421
PER_DQN,0,0.5236971378326416
PER_DQN,0,0.5209888815879822
PER_DQN,0,0.5160156488418579
PER_DQN,0,0.5108233690261841
PER_DQN,0,0.5057902336120605
PER_DQN,0,0.5001603960990906
PER_DQN,0,0.4952224791049957
PER_DQN,0,0.4908290505409241
PER_DQN,0,0.48699232935905457
PER_DQN,0,0.48292848467826843
PER_DQN,0,0.4791224002838135
PER_DQN,0,0.4756585955619812
PER_DQN,0,0.47156667709350586
PER_DQN,0,0.46673306822776794
PER_DQN,0,0.461781769990921
PER_DQN,0,0.4576345384120941
PER_DQN,0,0.45316600799560547
PER_DQN,0,0.4493102729320526
PER_DQN,0,0.42957308888435364
PER_DQN,0,0.3922445774078369
PER_DQN,0,0.3354707956314087
PER_DQN,0,0.2604421377182007
PER_DQN,0,-0.006605303846299648
PER_DQN,0,-0.01113833487033844
PER_DQN,0,-0.013614584691822529
PER_DQN,0,-0.013741850852966309
PER_DQN,0,-0.012036442756652832
PER_DQN,0,-0.008237173780798912
PER_DQN,0,-0.002934987423941493
PER_DQN,0,0.004197319038212299
PER_DQN,0,0.013418526388704777
PER_DQN,0,0.024399885907769203
PER_DQN,0,0.03754900023341179
PER_DQN,0,0.04832656681537628
PER_DQN,0,0.06122681498527527
PER_DQN,0,0.07231501489877701
PER_DQN,0,0.0855492427945137
PER_DQN,0,0.09640515595674515
PER_DQN,0,0.10515125840902328
PER_DQN,0,0.11446577310562134
PER_DQN,0,0.12333372980356216
PER_DQN,0,0.13144949078559875
PER_DQN,0,0.13956455886363983
PER_DQN,0,0.14818201959133148
PER_DQN,0,0.15603870153427124
PER_DQN,0,0.16338549554347992
PER_DQN,0,0.17086750268936157
PER_DQN,0,0.17863918840885162
PER_DQN,0,0.1871568262577057
PER_DQN,0,0.19500987231731415
PER_DQN,0,0.2035839706659317
PER_DQN,0,0.21292519569396973
PER_DQN,0,0.22214104235172272
PPO,0,-0.006605303846299648
PPO,0,-0.013001053594052792
PPO,0,-0.01952815242111683
PPO,0,-0.026712777093052864
PPO,0,-0.03206207603216171
PPO,0,-0.03761424496769905
PPO,0,-0.04232557490468025
PPO,0,-0.04520421847701073
PPO,0,-0.04827527701854706
PPO,0,-0.04958408325910568
PPO,0,-0.05122154578566551
PPO,0,-0.05218415707349777
PPO,0,-0.05339188501238823
PPO,0,-0.052437346428632736
PPO,0,-0.051762036979198456
PPO,0,-0.05041559413075447
PPO,0,-0.048858486115932465
PPO,0,-0.04673212021589279
PPO,0,-0.04505064710974693
PPO,0,-0.04094173014163971
PPO,0,-0.03742915764451027
PPO,0,-0.033412013202905655
PPO,0,-0.030155261978507042
PPO,0,-0.0274076946079731
PPO,0,-0.024524211883544922
PPO,0,-0.02135075256228447
PPO,0,-0.01743135042488575
PPO,0,-0.014176473021507263
PPO,0,-0.010200509801506996
PPO,0,-0.005457403603941202
PPO,0,-0.0008396195480599999
PPO,0,0.004613802302628756
PPO,0,0.012095300480723381
PPO,0,0.019573399797081947
PPO,0,0.0275341235101223
PPO,0,0.03589088097214699
PPO,0,0.04497699812054634
PPO,0,0.0544496513903141
PPO,0,0.0647122785449028
PPO,0,0.07558830827474594
PPO,0,0.08723626285791397
PPO,0,0.09968145191669464
PPO,0,0.11267107725143433
PPO,0,0.12521012127399445
PPO,0,0.13846413791179657
PPO,0,0.14968332648277283
PPO,0,0.1616298109292984
PPO,0,0.17134815454483032
PPO,0,0.18027210235595703
PPO,0,0.1876724660396576
PPO,0,0.19509528577327728
PPO,0,0.20093832910060883
PPO,0,0.20520137250423431
PPO,0,0.20934754610061646
PPO,0,0.21141158044338226
PPO,0,0.21304064989089966
PPO,0,0.21420857310295105
PPO,0,0.21358396112918854
PPO,0,0.2130514234304428
PPO,0,0.21044036746025085
PPO,0,0.20768305659294128
PPO,0,0.2049257606267929
PPO,0,0.20194938778877258
PPO,0,0.19897301495075226
PPO,0,0.19599667191505432
PPO,0,0.19371218979358673
PPO,0,0.19197219610214233
PPO,0,0.19078896939754486
PPO,0,0.18937861919403076
PPO,0,0.18822599947452545
PPO,0,0.18741565942764282
PPO,0,0.186605304479599
PPO,0,0.1850532740354538
PPO,0,0.1835012286901474
PPO,0,0.18275326490402222
PPO,0,0.18200533092021942
PPO,0,0.1818702220916748
PPO,0,0.1797126829624176
PPO,0,0.17839021980762482
PPO,0,0.17653344571590424
PPO,0,0.17467667162418365
PPO,0,0.1735936552286148
PPO,0,0.17251065373420715
PPO,0,0.1710023730993271
PPO,0,0.16949409246444702
PPO,0,0.16742539405822754
PPO,0,0.16535668075084686
PPO,0,0.1632879674434662
PPO,0,0.16126365959644318
PPO,0,0.15854710340499878
PPO,0,0.15583056211471558
PPO,0,0.15357407927513123
PPO,0,0.15147028863430023
PPO,0,0.14936649799346924
PPO,0,0.14674954116344452
PPO,0,0.1441325694322586
PPO,0,0.14151562750339508
PPO,0,0.1393110305070877
PPO,0,0.13691824674606323
PPO,0,0.13452544808387756
PPO,0,0.13195621967315674
PPO,0,0.12934134900569916
PPO,0,0.12672650814056396
PPO,0,0.1234845444560051
PPO,0,0.12024258822202682
PPO,0,0.11700063198804855
PPO,0,0.1131921336054802
PPO,0,0.11155875027179718
PPO,0,0.10985948890447617
PPO,0,0.10816024243831635
PPO,0,0.10659424960613251
PPO,0,0.10554833710193634
PPO,0,0.10532715916633606
PPO,0,0.10510595887899399
PPO,0,0.10485412180423737
PPO,0,0.10460229963064194
PPO,0,0.10504890978336334
PPO,0,0.10549554973840714
PPO,0,0.1056487113237381
PPO,0,0.10352253913879395
PPO,0,0.10126669704914093
PPO,0,0.09901084750890732
PPO,0,0.09724342823028564
PPO,0,0.09547599405050278
PPO,0,0.0932464748620987
PPO,0,0.09101694822311401
PPO,0,0.08813508599996567
PPO,0,0.0852532759308815
PPO,0,0.08296570181846619
PPO,0,0.08067809045314789
PPO,0,0.07920392602682114
PPO,0,0.07772976905107498
PPO,0,0.07777204364538193
PPO,0,0.07824239879846573
PPO,0,0.07867364585399628
PPO,0,0.07910490036010742
PPO,0,0.07953616976737976
PPO,0,0.0792834609746933
PPO,0,0.07903074473142624
PPO,0,0.07865824550390244
PPO,0,0.07843200862407684
PPO,0,0.07820579409599304
PPO,0,0.07852640748023987
PPO,0,0.0788470208644867
PPO,0,0.07952462136745453
PPO,0,0.08075259625911713
PPO,0,0.07967635989189148
PPO,0,0.07834925502538681
PPO,0,0.07702215015888214
PPO,0,0.07569503039121628
PPO,0,0.07374051958322525
PPO,0,0.07178599387407303
PPO,0,0.07044396549463272
PPO,0,0.06907662004232407
PPO,0,0.06770923733711243
PPO,0,0.06605283170938492
PPO,0,0.06439638882875443
PPO,0,0.062453847378492355
PPO,0,0.060511309653520584
PPO,0,0.05776695907115936
PPO,0,0.055022627115249634
PPO,0,0.05237513408064842
PPO,0,0.0497276745736599
PPO,0,0.04743969067931175
PPO,0,0.04539886862039566
PPO,0,0.04577135294675827
PPO,0,0.0462697334587574
PPO,0,0.04759841412305832
PPO,0,0.04834139719605446
PPO,0,0.0490843802690506
PPO,0,0.04982740059494972
PPO,0,0.051247552037239075
PPO,0,0.05266774073243141
PPO,0,0.054232172667980194
PPO,0,0.05579661950469017
PPO,0,0.056548647582530975
PPO,0,0.056780725717544556
PPO,0,0.05701276659965515
PPO,0,0.05535966157913208
PPO,0,0.05412653461098671
PPO,0,0.05327484756708145
PPO,0,0.0524231493473053
PPO,0,0.051448654383420944
PPO,0,0.050474151968955994
PPO,0,0.04893184080719948
PPO,0,0.04738953337073326
PPO,0,0.04579184949398041
PPO,0,0.044194187968969345
PPO,0,0.043031904846429825
PPO,0,0.0418696254491806
PPO,0,0.040167197585105896
PPO,0,0.03846478834748268
PPO,0,0.036762356758117676
PPO,0,0.03579883277416229
PPO,0,0.034001000225543976
PPO,0,0.03303126245737076
PPO,0,0.032619643956422806
PPO,0,0.03235415741801262
PPO,0,0.032088663429021835
PPO,0,0.03195004165172577
PPO,0,0.03181140124797821
PPO,0,0.03232870623469353
PPO,0,0.03284599259495735
PPO,0,0.03290295973420143
PPO,0,0.03295989707112312
PPO,0,0.03307812660932541
PPO,0,0.0331963449716568
PPO,0,0.033525705337524414
PPO,0,0.03404827043414116
PPO,0,0.03457086160778999
PPO,0,0.03512811288237572
PPO,0,0.03568538278341293
PPO,0,0.03657251223921776
PPO,0,0.03694717213511467
PPO,0,0.03732183948159218
PPO,0,0.03827250376343727
PPO,0,0.039223168045282364
PPO,0,0.039594657719135284
PPO,0,0.04054725170135498
PPO,0,0.04149983450770378
PPO,0,0.0425601527094841
PPO,0,0.04362049326300621
PPO,0,0.04531683400273323
PPO,0,0.04625259339809418
PPO,0,0.047188375145196915
PPO,0,0.04602712765336037
PPO,0,0.04422177001833916
PPO,0,0.0429491326212883
PPO,0,0.04167652130126953
PPO,0,0.03988514095544815
PPO,0,0.03809373453259468
PPO,0,0.03613198548555374
PPO,0,0.034170228987932205
PPO,0,0.032208435237407684
PPO,0,0.030003510415554047
PPO,0,0.028095809742808342
PPO,0,0.026188118383288383
PPO,0,0.024436261504888535
PPO,0,0.022684425115585327
PPO,0,0.02112281508743763
PPO,0,0.01956123672425747
PPO,0,0.018819494172930717
PPO,0,0.01807776279747486
PPO,0,0.01796913892030716
PPO,0,0.01746010221540928
PPO,0,0.016951056197285652
PPO,0,0.017237668856978416
PPO,0,0.01830209791660309
PPO,0,0.019366558641195297
PPO,0,0.02068891003727913
PPO,0,0.022011281922459602
PPO,0,0.023333631455898285
PPO,0,0.02412286028265953
PPO,0,0.024912092834711075
PPO,0,0.024881955236196518
PPO,0,0.02529461868107319
PPO,0,0.025411535054445267
PPO,0,0.025528455153107643
PPO,0,0.02611200138926506
PPO,0,0.02669554017484188
PPO,0,0.027279086410999298
PPO,0,0.027883848175406456
PPO,0,0.02848861739039421
PPO,0,0.028784174472093582
PPO,0,0.0290797371417284
PPO,0,0.028781844303011894
PPO,0,0.028483964502811432
PPO,0,0.028861187398433685
PPO,0,0.029238451272249222
PPO,0,0.029163412749767303
PPO,0,0.029088368639349937
PPO,0,0.02862773835659027
PPO,0,0.028167102485895157
PPO,0,0.028373997658491135
PPO,0,0.028580889105796814
PPO,0,0.028074152767658234
PPO,0,0.027004605159163475
PPO,0,0.025935065001249313
PPO,0,0.02482099086046219
PPO,0,0.023706942796707153
PPO,0,0.022225573658943176
PPO,0,0.02060561254620552
PPO,0,0.018985668197274208
PPO,0,0.017365720123052597
PPO,0,0.01588432677090168
PPO,0,0.014902257360517979
PPO,0,0.013920150697231293
PPO,0,0.012640129774808884
PPO,0,0.011314989998936653
PPO,0,0.009989858604967594
PPO,0,0.008640656247735023
PPO,0,0.007291450165212154
PPO,0,0.005942196119576693
PPO,0,0.004966258071362972
PPO,0,0.004255717620253563
PPO,0,0.0036915286909788847
PPO,0,0.0031273546628654003
PPO,0,0.0020288117229938507
PPO,0,0.000725950812920928
PPO,0,-0.0005769040435552597
PPO,0,-0.002085514133796096
PPO,0,-0.003594128880649805
PPO,0,-0.004682574421167374
PPO,0,-0.005889250431209803
PPO,0,-0.007095934823155403
PPO,0,-0.008868207223713398
PPO,0,-0.010640505701303482
PPO,0,-0.010673867538571358
PPO,0,-0.009968206286430359
PPO,0,-0.009793487377464771
PPO,0,-0.009226873517036438
PPO,0,-0.006605303846299648
PPO,0,-0.013001053594052792
PPO,0,-0.01952815242111683
PPO,0,-0.026712777093052864
PPO,0,-0.03206207603216171
PPO,0,-0.03761424496769905
PPO,0,-0.04232557490468025
PPO,0,-0.04520421847701073
PPO,0,-0.04827527701854706
PPO,0,-0.04958408325910568
PPO,0,-0.05122154578566551
PPO,0,-0.05218415707349777
PPO,0,-0.05339188501238823
PPO,0,-0.052437346428632736
PPO,0,-0.051762036979198456
PPO,0,-0.05041559413075447
PPO,0,-0.048858486115932465
PPO,0,-0.04673212021589279
PPO,0,-0.04505064710974693
PPO,0,-0.04094173014163971
PPO,0,-0.03742915764451027
PPO,0,-0.033412013202905655
PPO,0,-0.030155261978507042
PPO,0,-0.0274076946079731
PPO,0,-0.024524211883544922
PPO,0,-0.02135075256228447
PPO,0,-0.01743135042488575
PPO,0,-0.014176473021507263
PPO,0,-0.010200509801506996
PPO,0,-0.005457403603941202
PPO,0,-0.0008396195480599999
PPO,0,0.004613802302628756
PPO,0,0.012095300480723381
PPO,0,0.019573399797081947
PPO,0,0.0275341235101223
PPO,0,0.03589088097214699
PPO,0,0.04497699812054634
PPO,0,0.0544496513903141
PPO,0,0.0647122785449028
PPO,0,0.07558830827474594
PPO,0,0.08723626285791397
PPO,0,0.09968145191669464
PPO,0,0.11267107725143433
PPO,0,0.12521012127399445
PPO,0,0.13846413791179657
PPO,0,0.14968332648277283
PPO,0,0.1616298109292984
PPO,0,0.17134815454483032
PPO,0,0.18027210235595703
PPO,0,0.1876724660396576
PPO,0,0.19509528577327728
PPO,0,0.20093832910060883
PPO,0,0.20520137250423431
PPO,0,0.20934754610061646
PPO,0,0.21141158044338226
PPO,0,0.21304064989089966
PPO,0,0.21420857310295105
PPO,0,0.21358396112918854
PPO,0,0.2130514234304428
PPO,0,0.21044036746025085
PPO,0,0.20768305659294128
PPO,0,0.2049257606267929
PPO,0,0.20194938778877258
PPO,0,0.19897301495075226
PPO,0,0.19599667191505432
PPO,0,0.19371218979358673
PPO,0,0.19197219610214233
PPO,0,0.19078896939754486
PPO,0,0.18937861919403076
PPO,0,0.18822599947452545
PPO,0,0.18741565942764282
PPO,0,0.186605304479599
PPO,0,0.1850532740354538
PPO,0,0.1835012286901474
PPO,0,0.18275326490402222
PPO,0,0.18200533092021942
PPO,0,0.1818702220916748
PPO,0,0.1797126829624176
