algorithm,seed,q_value
Double_DQN,0,74.7071762084961
Double_DQN,0,73.23916625976562
Double_DQN,0,67.8309555053711
Double_DQN,0,69.67852020263672
Double_DQN,0,71.91902160644531
Double_DQN,0,70.67455291748047
Double_DQN,0,69.1682357788086
Double_DQN,0,70.1005859375
Double_DQN,0,74.01494598388672
Double_DQN,0,72.27491760253906
Double_DQN,0,65.65080261230469
Double_DQN,0,66.68550872802734
Double_DQN,0,70.08576202392578
Double_DQN,0,68.80705261230469
Double_DQN,0,63.11785888671875
Double_DQN,0,63.73802947998047
Double_DQN,0,66.94807434082031
Double_DQN,0,66.5138168334961
Double_DQN,0,60.390926361083984
Double_DQN,0,60.77315139770508
Double_DQN,0,63.8597526550293
Double_DQN,0,63.96262741088867
Double_DQN,0,64.60749053955078
Double_DQN,0,64.77692413330078
Double_DQN,0,68.34088897705078
Double_DQN,0,67.62896728515625
Double_DQN,0,63.60748291015625
Double_DQN,0,63.581138610839844
Double_DQN,0,67.03361511230469
Double_DQN,0,66.72706604003906
Double_DQN,0,63.425472259521484
Double_DQN,0,63.021514892578125
Double_DQN,0,66.125732421875
Double_DQN,0,66.63764190673828
Double_DQN,0,68.2301254272461
Double_DQN,0,68.00824737548828
Double_DQN,0,71.0582504272461
Double_DQN,0,70.6144790649414
Double_DQN,0,67.100830078125
Double_DQN,0,66.8274154663086
Double_DQN,0,70.02926635742188
Double_DQN,0,69.7005386352539
Double_DQN,0,67.40772247314453
Double_DQN,0,66.9940414428711
Double_DQN,0,70.7990493774414
Double_DQN,0,70.13062286376953
Double_DQN,0,67.2371826171875
Double_DQN,0,68.76372528076172
Double_DQN,0,66.47559356689453
Double_DQN,0,71.26225280761719
Double_DQN,0,73.47710418701172
Double_DQN,0,72.37641143798828
Double_DQN,0,72.39128112792969
Double_DQN,0,74.43502807617188
Double_DQN,0,76.2310791015625
Double_DQN,0,74.41027069091797
Double_DQN,0,75.51516723632812
Double_DQN,0,75.22351837158203
Double_DQN,0,77.68860626220703
Double_DQN,0,76.46737670898438
Double_DQN,0,77.8331527709961
Double_DQN,0,76.15961456298828
Double_DQN,0,75.8773422241211
Double_DQN,0,74.0089340209961
Double_DQN,0,74.59381103515625
Double_DQN,0,74.37993621826172
Double_DQN,0,85.53923797607422
Double_DQN,0,86.64185333251953
Double_DQN,0,85.76959228515625
Double_DQN,0,84.548583984375
Double_DQN,0,85.27174377441406
Double_DQN,0,86.21920776367188
Double_DQN,0,85.97137451171875
Double_DQN,0,84.36137390136719
Double_DQN,0,79.55286407470703
Double_DQN,0,79.79817962646484
Double_DQN,0,81.06876373291016
Double_DQN,0,78.58560180664062
Double_DQN,0,77.40556335449219
Double_DQN,0,77.54618072509766
Double_DQN,0,77.8974380493164
Double_DQN,0,76.601806640625
Double_DQN,0,75.95330047607422
Double_DQN,0,76.12962341308594
Double_DQN,0,76.0257568359375
Double_DQN,0,75.05243682861328
Double_DQN,0,84.07999420166016
Double_DQN,0,84.32465362548828
Double_DQN,0,85.00363159179688
Double_DQN,0,83.52072143554688
Double_DQN,0,82.7580337524414
Double_DQN,0,83.08207702636719
Double_DQN,0,83.39942932128906
Double_DQN,0,82.34646606445312
Double_DQN,0,79.84558868408203
Double_DQN,0,79.99555969238281
Double_DQN,0,80.05992126464844
Double_DQN,0,80.07110595703125
Double_DQN,0,81.68499755859375
Double_DQN,0,81.85684967041016
Double_DQN,0,82.39969635009766
Double_DQN,0,81.5394287109375
Double_DQN,0,78.65182495117188
Double_DQN,0,79.00725555419922
Double_DQN,0,78.6756820678711
Double_DQN,0,79.02727508544922
Double_DQN,0,79.91255950927734
Double_DQN,0,80.23157501220703
Double_DQN,0,80.43838500976562
Double_DQN,0,79.98397827148438
Double_DQN,0,78.59496307373047
Double_DQN,0,78.79131317138672
Double_DQN,0,78.96762084960938
Double_DQN,0,78.9249267578125
Double_DQN,0,76.8285903930664
Double_DQN,0,77.06953430175781
Double_DQN,0,76.87894439697266
Double_DQN,0,77.39988708496094
Double_DQN,0,79.59162139892578
Double_DQN,0,79.95596313476562
Double_DQN,0,80.20220947265625
Double_DQN,0,79.79975891113281
Double_DQN,0,76.86620330810547
Double_DQN,0,77.28369903564453
Double_DQN,0,76.96379089355469
Double_DQN,0,77.83859252929688
Double_DQN,0,78.71427154541016
Double_DQN,0,80.25775146484375
Double_DQN,0,79.96916961669922
Double_DQN,0,79.99583435058594
Double_DQN,0,79.01953887939453
Double_DQN,0,80.91567993164062
Double_DQN,0,80.51065826416016
Double_DQN,0,79.5125732421875
Double_DQN,0,80.87699127197266
Double_DQN,0,83.2740249633789
Double_DQN,0,82.78414154052734
Double_DQN,0,80.73553466796875
Double_DQN,0,83.65443420410156
Double_DQN,0,86.38594818115234
Double_DQN,0,86.14179229736328
Double_DQN,0,82.79360961914062
Double_DQN,0,86.14310455322266
Double_DQN,0,89.03348541259766
Double_DQN,0,89.13481903076172
Double_DQN,0,84.8743896484375
Double_DQN,0,77.87581634521484
Double_DQN,0,77.57677459716797
Double_DQN,0,78.7549057006836
Double_DQN,0,77.1513900756836
Double_DQN,0,70.32307434082031
Double_DQN,0,69.38821411132812
Double_DQN,0,72.162109375
Double_DQN,0,69.98993682861328
Double_DQN,0,68.15252685546875
Double_DQN,0,65.73692321777344
Double_DQN,0,67.49597930908203
Double_DQN,0,67.76310729980469
Double_DQN,0,77.24567413330078
Double_DQN,0,75.85252380371094
Double_DQN,0,79.32117462158203
Double_DQN,0,81.44914245605469
Double_DQN,0,77.14453887939453
Double_DQN,0,77.48554992675781
Double_DQN,0,75.47583770751953
Double_DQN,0,76.55693054199219
Double_DQN,0,78.71420288085938
Double_DQN,0,79.6940689086914
Double_DQN,0,77.24560546875
Double_DQN,0,78.2970199584961
Double_DQN,0,80.98808288574219
Double_DQN,0,81.76483917236328
Double_DQN,0,80.07048797607422
Double_DQN,0,79.97657775878906
Double_DQN,0,71.55316162109375
Double_DQN,0,69.78669738769531
Double_DQN,0,67.91934967041016
Double_DQN,0,70.53271484375
Double_DQN,0,70.34134674072266
Double_DQN,0,68.99344635009766
Double_DQN,0,66.89028930664062
Double_DQN,0,69.3240966796875
Double_DQN,0,70.67601013183594
Double_DQN,0,69.45488739013672
Double_DQN,0,67.3055648803711
Double_DQN,0,69.60516357421875
Double_DQN,0,70.95790100097656
Double_DQN,0,69.83154296875
Double_DQN,0,67.65070343017578
Double_DQN,0,69.8421401977539
Double_DQN,0,71.02848815917969
Double_DQN,0,69.92084503173828
Double_DQN,0,67.73193359375
Double_DQN,0,69.90213012695312
Double_DQN,0,70.97681427001953
Double_DQN,0,69.85468292236328
Double_DQN,0,67.67170715332031
Double_DQN,0,69.85806274414062
Double_DQN,0,70.92020416259766
Double_DQN,0,69.78256225585938
Double_DQN,0,67.60609436035156
Double_DQN,0,69.809814453125
Double_DQN,0,70.90017700195312
Double_DQN,0,69.75714111328125
Double_DQN,0,67.5829849243164
Double_DQN,0,69.79277038574219
Double_DQN,0,70.90555572509766
Double_DQN,0,69.76406860351562
Double_DQN,0,67.58928680419922
Double_DQN,0,69.79735565185547
Double_DQN,0,70.91559600830078
Double_DQN,0,69.77687072753906
Double_DQN,0,67.6009292602539
Double_DQN,0,69.80590057373047
Double_DQN,0,70.9203872680664
Double_DQN,0,69.782958984375
Double_DQN,0,67.60645294189453
Double_DQN,0,69.80997467041016
Double_DQN,0,70.92024230957031
Double_DQN,0,69.78276062011719
Double_DQN,0,67.60628509521484
Double_DQN,0,69.80985260009766
Double_DQN,0,70.91859436035156
Double_DQN,0,69.78064727783203
Double_DQN,0,67.60436248779297
Double_DQN,0,69.80844116210938
Double_DQN,0,70.91757202148438
Double_DQN,0,69.77935028076172
Double_DQN,0,67.60317993164062
Double_DQN,0,69.80757904052734
Double_DQN,0,70.91744232177734
Double_DQN,0,69.7791976928711
Double_DQN,0,67.60302734375
Double_DQN,0,69.80746459960938
Double_DQN,0,70.60051727294922
Double_DQN,0,69.35611724853516
Double_DQN,0,67.21637725830078
Double_DQN,0,69.53998565673828
Double_DQN,0,70.93135070800781
Double_DQN,0,69.79839324951172
Double_DQN,0,67.6203384399414
Double_DQN,0,69.81873321533203
Double_DQN,0,71.0368881225586
Double_DQN,0,69.93212127685547
Double_DQN,0,67.74188995361328
Double_DQN,0,69.9085464477539
Double_DQN,0,70.99059295654297
Double_DQN,0,69.8727035522461
Double_DQN,0,67.68779754638672
Double_DQN,0,69.8690414428711
Double_DQN,0,70.92605590820312
Double_DQN,0,69.7904281616211
Double_DQN,0,67.61295318603516
Double_DQN,0,69.81405639648438
Double_DQN,0,70.8990707397461
Double_DQN,0,69.75616455078125
Double_DQN,0,67.58179473876953
Double_DQN,0,69.79108428955078
Double_DQN,0,70.90252685546875
Double_DQN,0,69.76065063476562
Double_DQN,0,67.58589172363281
Double_DQN,0,69.79403686523438
Double_DQN,0,70.91356658935547
Double_DQN,0,69.77473449707031
Double_DQN,0,67.59870147705078
Double_DQN,0,69.80345153808594
Double_DQN,0,70.91963958740234
Double_DQN,0,69.7824478149414
Double_DQN,0,67.605712890625
Double_DQN,0,69.80860900878906
Double_DQN,0,70.91999053955078
Double_DQN,0,69.78289031982422
Double_DQN,0,67.6061019897461
Double_DQN,0,69.80890655517578
Double_DQN,0,70.91825103759766
Double_DQN,0,69.7806625366211
Double_DQN,0,67.60408020019531
Double_DQN,0,69.80742645263672
Double_DQN,0,70.91699981689453
Double_DQN,0,69.77906799316406
Double_DQN,0,67.6026382446289
Double_DQN,0,69.80635833740234
Double_DQN,0,70.916748046875
Double_DQN,0,69.77875518798828
Double_DQN,0,67.60235595703125
Double_DQN,0,69.80615234375
Double_DQN,0,70.9169921875
Double_DQN,0,69.77906799316406
Double_DQN,0,67.6026382446289
Double_DQN,0,69.80635833740234
Double_DQN,0,70.91724395751953
Double_DQN,0,69.77938842773438
Double_DQN,0,67.6029281616211
Double_DQN,0,69.80657196044922
Double_DQN,0,70.91732025146484
Double_DQN,0,69.77948760986328
Double_DQN,0,67.60301971435547
Double_DQN,0,69.80663299560547
Double_DQN,0,70.91728973388672
Double_DQN,0,69.77944946289062
Double_DQN,0,67.60298156738281
Double_DQN,0,69.80661010742188
Double_DQN,0,70.91725158691406
Double_DQN,0,69.7793960571289
Double_DQN,0,67.6029281616211
Double_DQN,0,69.80657196044922
Double_DQN,0,70.91722869873047
Double_DQN,0,69.77936553955078
Double_DQN,0,67.6029052734375
Double_DQN,0,69.80655670166016
Double_DQN,0,70.91722869873047
Double_DQN,0,69.77936553955078
Double_DQN,0,67.6029052734375
Double_DQN,0,69.80655670166016
Double_DQN,0,70.91724395751953
Double_DQN,0,69.77937316894531
Double_DQN,0,67.60291290283203
Double_DQN,0,69.80656433105469
Double_DQN,0,70.91722869873047
Double_DQN,0,69.77938079833984
Double_DQN,0,67.60292053222656
Double_DQN,0,69.80656433105469
Double_DQN,0,70.91724395751953
Double_DQN,0,69.77938079833984
Double_DQN,0,67.6029281616211
Double_DQN,0,69.80656433105469
Double_DQN,0,70.91724395751953
Double_DQN,0,69.77938842773438
Double_DQN,0,67.6029281616211
Double_DQN,0,69.80656433105469
Double_DQN,0,70.91724395751953
Double_DQN,0,69.77938079833984
Double_DQN,0,67.60292053222656
Double_DQN,0,69.80657196044922
Double_DQN,0,92.66780090332031
Double_DQN,0,93.3520278930664
Double_DQN,0,88.5340347290039
Double_DQN,0,90.12922668457031
Double_DQN,0,95.05850982666016
Double_DQN,0,95.72846984863281
Double_DQN,0,91.14141082763672
Double_DQN,0,92.61978912353516
Double_DQN,0,97.3483657836914
Double_DQN,0,97.96517181396484
Double_DQN,0,93.68911743164062
Double_DQN,0,95.0367660522461
Double_DQN,0,98.4845962524414
Double_DQN,0,98.90833282470703
Double_DQN,0,95.34880828857422
Double_DQN,0,96.62821960449219
Double_DQN,0,98.82540130615234
Double_DQN,0,99.06057739257812
Double_DQN,0,96.20848846435547
Double_DQN,0,97.47178649902344
Double_DQN,0,98.87334442138672
Double_DQN,0,98.87313079833984
Double_DQN,0,96.85823822021484
Double_DQN,0,98.11256408691406
Double_DQN,0,100.1939697265625
Double_DQN,0,100.18372344970703
Double_DQN,0,98.48101043701172
Double_DQN,0,99.48863220214844
Double_DQN,0,101.59327697753906
Double_DQN,0,101.56678771972656
Double_DQN,0,100.16437530517578
Double_DQN,0,100.92581176757812
Double_DQN,0,103.10037231445312
Double_DQN,0,103.07276153564453
Double_DQN,0,101.92534637451172
Double_DQN,0,102.44404602050781
Double_DQN,0,104.79529571533203
Double_DQN,0,104.76847839355469
Double_DQN,0,103.87640380859375
Double_DQN,0,104.14566040039062
Double_DQN,0,106.58007049560547
Double_DQN,0,106.54961395263672
Double_DQN,0,105.91970825195312
Double_DQN,0,105.93505859375
Double_DQN,0,108.03778076171875
Double_DQN,0,107.99195098876953
Double_DQN,0,107.64409637451172
Double_DQN,0,107.41252136230469
Double_DQN,0,109.25760650634766
Double_DQN,0,109.17554473876953
Double_DQN,0,109.17021179199219
Double_DQN,0,108.67797088623047
Double_DQN,0,109.65737915039062
Double_DQN,0,109.52080535888672
Double_DQN,0,110.0000991821289
Double_DQN,0,109.1789321899414
Double_DQN,0,108.65612030029297
Double_DQN,0,108.20428466796875
Double_DQN,0,109.77632904052734
Double_DQN,0,108.79598236083984
Double_DQN,0,105.70825958251953
Double_DQN,0,105.06195831298828
Double_DQN,0,106.8946533203125
Double_DQN,0,106.04243469238281
Double_DQN,0,104.46239471435547
Double_DQN,0,103.67082977294922
Double_DQN,0,105.79051208496094
Double_DQN,0,104.85369873046875
Double_DQN,0,101.77184295654297
Double_DQN,0,100.76302337646484
Double_DQN,0,103.36917877197266
Double_DQN,0,102.34821319580078
Double_DQN,0,101.75682067871094
Double_DQN,0,100.75581359863281
Double_DQN,0,103.20024871826172
Double_DQN,0,102.21813201904297
Double_DQN,0,100.72880554199219
Double_DQN,0,99.7829818725586
Double_DQN,0,101.92444610595703
Double_DQN,0,101.0311050415039
Double_DQN,0,100.51025390625
Double_DQN,0,99.51594543457031
Double_DQN,0,101.68820190429688
Double_DQN,0,100.69427490234375
Double_DQN,0,98.74662017822266
Double_DQN,0,97.59139251708984
Double_DQN,0,99.97530364990234
Double_DQN,0,99.03382110595703
Double_DQN,0,98.50701141357422
Double_DQN,0,97.3107681274414
Double_DQN,0,99.81231689453125
Double_DQN,0,98.71837615966797
Double_DQN,0,97.81829833984375
Double_DQN,0,96.5302505493164
Double_DQN,0,99.11309814453125
Double_DQN,0,97.96070098876953
Double_DQN,0,97.14005279541016
Double_DQN,0,95.75321197509766
Double_DQN,0,98.62305450439453
Double_DQN,0,97.34331512451172
Double_DQN,0,95.90666198730469
Double_DQN,0,94.40214538574219
Double_DQN,0,97.50581359863281
Double_DQN,0,96.18669128417969
Double_DQN,0,94.8941421508789
Double_DQN,0,93.1681900024414
Double_DQN,0,96.6275634765625
Double_DQN,0,95.30875396728516
Double_DQN,0,94.33026885986328
Double_DQN,0,92.555419921875
Double_DQN,0,96.11710357666016
Double_DQN,0,94.67154693603516
Double_DQN,0,92.2579574584961
Double_DQN,0,90.26132202148438
Double_DQN,0,93.97562408447266
Double_DQN,0,92.69462585449219
Double_DQN,0,90.62879180908203
Double_DQN,0,88.4381332397461
Double_DQN,0,92.42445373535156
Double_DQN,0,91.16284942626953
Double_DQN,0,89.40306854248047
Double_DQN,0,87.12895965576172
Double_DQN,0,91.2604751586914
Double_DQN,0,89.90715789794922
Double_DQN,0,87.66368865966797
Double_DQN,0,85.1869888305664
Double_DQN,0,89.56847381591797
Double_DQN,0,88.25493621826172
Double_DQN,0,84.86841583251953
Double_DQN,0,82.33177185058594
Double_DQN,0,86.83235931396484
Double_DQN,0,85.43679809570312
Double_DQN,0,82.5927734375
Double_DQN,0,80.03975677490234
Double_DQN,0,84.63662719726562
Double_DQN,0,83.15968322753906
Double_DQN,0,81.20117950439453
Double_DQN,0,78.53118896484375
Double_DQN,0,83.35057067871094
Double_DQN,0,81.8536376953125
Double_DQN,0,80.20772552490234
Double_DQN,0,77.41952514648438
Double_DQN,0,82.5015869140625
Double_DQN,0,80.95392608642578
Double_DQN,0,78.10002136230469
Double_DQN,0,75.09977722167969
Double_DQN,0,80.5572509765625
Double_DQN,0,79.01329040527344
Double_DQN,0,78.56661224365234
Double_DQN,0,75.4067611694336
Double_DQN,0,81.23596954345703
Double_DQN,0,79.5849380493164
Double_DQN,0,76.40739440917969
Double_DQN,0,72.99222564697266
Double_DQN,0,79.27777862548828
Double_DQN,0,77.61797332763672
Double_DQN,0,77.35828399658203
Double_DQN,0,73.73275756835938
Double_DQN,0,80.51189422607422
Double_DQN,0,78.69987487792969
Double_DQN,0,75.7309341430664
Double_DQN,0,71.99530792236328
Double_DQN,0,78.99372863769531
Double_DQN,0,77.1489028930664
Double_DQN,0,76.27442932128906
Double_DQN,0,72.33821105957031
Double_DQN,0,79.7531967163086
Double_DQN,0,77.81726837158203
Double_DQN,0,74.54020690917969
Double_DQN,0,70.2116470336914
Double_DQN,0,77.72411346435547
Double_DQN,0,76.00460815429688
Double_DQN,0,74.89430236816406
Double_DQN,0,70.5234146118164
Double_DQN,0,77.91365051269531
Double_DQN,0,76.26577758789062
Double_DQN,0,73.31172943115234
Double_DQN,0,68.50463104248047
Double_DQN,0,76.08440399169922
Double_DQN,0,74.64752197265625
Double_DQN,0,73.7519302368164
Double_DQN,0,68.7940444946289
Double_DQN,0,76.5289077758789
Double_DQN,0,75.13040924072266
Double_DQN,0,73.12741088867188
Double_DQN,0,67.79193878173828
Double_DQN,0,75.87609100341797
Double_DQN,0,74.59410095214844
Double_DQN,0,73.13748931884766
Double_DQN,0,67.60491180419922
Double_DQN,0,76.13066864013672
Double_DQN,0,74.84568786621094
Double_DQN,0,74.3132095336914
Double_DQN,0,68.8045883178711
Double_DQN,0,77.09407806396484
Double_DQN,0,75.9008560180664
Double_DQN,0,74.40080261230469
Double_DQN,0,68.92216491699219
Double_DQN,0,76.96051025390625
Double_DQN,0,75.89692687988281
Double_DQN,0,73.12505340576172
Double_DQN,0,67.43460083007812
Double_DQN,0,75.55148315429688
Double_DQN,0,74.68685913085938
Double_DQN,0,71.71299743652344
Double_DQN,0,65.80927276611328
Double_DQN,0,73.49518585205078
Double_DQN,0,73.00209045410156
Double_DQN,0,70.33470916748047
Double_DQN,0,64.21266174316406
Double_DQN,0,71.363525390625
Double_DQN,0,71.35163116455078
Double_DQN,0,69.91572570800781
Double_DQN,0,63.5404052734375
Double_DQN,0,70.62996673583984
Double_DQN,0,70.93631744384766
Double_DQN,0,73.19215393066406
Double_DQN,0,67.47660064697266
Double_DQN,0,74.15074157714844
Double_DQN,0,73.79612731933594
Double_DQN,0,72.42838287353516
Double_DQN,0,67.01023864746094
Double_DQN,0,73.45166778564453
Double_DQN,0,73.22308349609375
Double_DQN,0,69.61040496826172
Double_DQN,0,64.30442810058594
Double_DQN,0,70.36673736572266
Double_DQN,0,70.67039489746094
Double_DQN,0,72.25617218017578
Double_DQN,0,67.56267547607422
Double_DQN,0,73.3687744140625
Double_DQN,0,73.07945251464844
Double_DQN,0,70.84088134765625
Double_DQN,0,66.00298309326172
Double_DQN,0,71.7172622680664
Double_DQN,0,71.8768539428711
Double_DQN,0,73.90589904785156
Double_DQN,0,69.85637664794922
Double_DQN,0,75.05290985107422
Double_DQN,0,74.5875015258789
Double_DQN,0,74.10598754882812
Double_DQN,0,70.18150329589844
Double_DQN,0,75.04535675048828
Double_DQN,0,74.85083770751953
Double_DQN,0,73.26213836669922
Double_DQN,0,69.1024398803711
Double_DQN,0,73.61241149902344
Double_DQN,0,74.05921936035156
Double_DQN,0,76.50786590576172
Double_DQN,0,73.15099334716797
Double_DQN,0,77.02376556396484
Double_DQN,0,76.92453002929688
Double_DQN,0,76.70023345947266
Double_DQN,0,73.2509536743164
Double_DQN,0,76.79340362548828
Double_DQN,0,77.231201171875
Double_DQN,0,79.63339233398438
Double_DQN,0,76.99889373779297
Double_DQN,0,79.98534393310547
Double_DQN,0,79.83549499511719
Double_DQN,0,78.75843811035156
Double_DQN,0,75.79621124267578
Double_DQN,0,78.84918975830078
Double_DQN,0,79.11360931396484
Double_DQN,0,81.86983489990234
Double_DQN,0,79.94895935058594
Double_DQN,0,82.26921844482422
Double_DQN,0,81.80473327636719
Double_DQN,0,81.2080078125
Double_DQN,0,79.08346557617188
Double_DQN,0,81.33614349365234
Double_DQN,0,81.27855682373047
Double_DQN,0,82.84028625488281
Double_DQN,0,80.99046325683594
Double_DQN,0,83.07319641113281
Double_DQN,0,83.05863952636719
Double_DQN,0,83.28543853759766
Double_DQN,0,81.38848114013672
Double_DQN,0,83.5103530883789
Double_DQN,0,83.64244842529297
Double_DQN,0,85.9751205444336
Double_DQN,0,84.95960998535156
Double_DQN,0,86.56278228759766
Double_DQN,0,86.00732421875
Double_DQN,0,85.7720947265625
Double_DQN,0,84.30342864990234
Double_DQN,0,85.57218933105469
Double_DQN,0,86.2081527709961
Double_DQN,0,87.49757385253906
Double_DQN,0,86.96208953857422
Double_DQN,0,87.91697692871094
Double_DQN,0,87.72269439697266
Double_DQN,0,86.55572509765625
Double_DQN,0,85.78662872314453
Double_DQN,0,86.57508850097656
Double_DQN,0,86.96455383300781
Double_DQN,0,86.98977661132812
Double_DQN,0,87.03555297851562
Double_DQN,0,87.61312103271484
Double_DQN,0,87.28714752197266
Double_DQN,0,85.49444580078125
Double_DQN,0,85.28035736083984
